image_path,class_path
part-affordance-dataset/tools/pot_01/pot_01_00000035_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000035_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000100_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000100_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000078_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000078_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000110_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000110_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000068_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000068_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000162_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000162_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000172_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000172_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000204_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000204_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000214_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000214_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000222_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000222_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000232_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000232_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000144_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000144_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000154_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000154_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000085_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000085_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000095_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000095_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000126_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000126_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000136_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000136_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000003_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000003_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000193_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000193_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000183_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000183_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000052_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000052_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000042_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000042_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000148_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000148_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000030_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000030_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000158_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000158_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000020_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000020_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000089_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000089_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000099_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000099_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000115_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000115_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000105_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000105_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000177_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000177_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000167_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000167_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000211_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000211_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000201_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000201_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000237_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000237_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000227_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000227_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000151_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000151_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000029_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000029_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000141_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000141_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000039_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000039_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000090_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000090_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000080_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000080_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000133_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000133_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000123_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000123_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000245_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000245_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000016_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000016_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000006_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000006_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000208_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000208_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000218_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000218_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000074_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000074_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000064_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000064_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000081_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000081_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000091_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000091_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000226_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000226_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000236_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000236_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000038_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000038_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000140_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000140_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000028_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000028_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000150_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000150_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000122_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000122_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000132_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000132_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000244_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000244_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000007_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000007_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000017_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000017_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000219_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000219_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000209_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000209_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000065_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000065_label.mat
part-affordance-dataset/tools/mug_06/mug_06_00000075_rgb.jpg,part-affordance-dataset/tools/mug_06/mug_06_00000075_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000154_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000154_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000144_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000144_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000232_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000232_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000222_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000222_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000095_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000095_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000085_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000085_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000250_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000250_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000240_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000240_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000136_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000136_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000126_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000126_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000013_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000013_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000003_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000003_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000071_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000071_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000109_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000109_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000061_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000061_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000119_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000119_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000196_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000196_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000186_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000186_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000249_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000249_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000259_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000259_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000057_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000057_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000047_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000047_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000035_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000035_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000025_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000025_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000292_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000292_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000282_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000282_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000068_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000068_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000110_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000110_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000078_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000078_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000100_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000100_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000276_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000276_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000266_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000266_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000214_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000214_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000204_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000204_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000172_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000172_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000162_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000162_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000258_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000258_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000248_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000248_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000046_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000046_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000056_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000056_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000187_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000187_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000197_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000197_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000283_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000283_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000293_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000293_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000024_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000024_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000034_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000034_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000101_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000101_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000079_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000079_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000111_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000111_label.mat
part-affordance-dataset/tools/mug_01/mug_01_00000069_rgb.jpg,part-affordance-dataset/tools/mug_01/mug_01_00000069_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000042_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000042_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000052_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000052_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000183_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000183_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000193_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000193_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000099_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000099_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000089_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000089_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000020_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000020_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000158_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000158_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000030_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000030_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000148_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000148_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000105_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000105_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000115_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000115_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000201_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000201_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000211_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000211_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000167_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000167_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000177_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000177_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000080_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000080_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000090_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000090_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000039_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000039_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000141_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000141_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000029_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000029_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000151_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000151_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000227_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000227_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000237_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000237_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000123_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000123_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000133_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000133_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000218_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000218_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000208_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000208_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000006_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000006_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000016_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000016_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000064_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000064_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000074_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000074_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000150_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000150_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000028_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000028_label.mat
part-affordance-dataset/tools/knife_10/knife_10_00000140_rgb.jpg,part-affordance-dataset/tools/knife_10/knife_10_00000140_label.mat
